1292.8;0.031487;9.36e+19;3.053e-08;3.0016e-08;2.9539e-08;2.8606e-08;2.6981e-08;2.4432e-08;2.0879e-08;1.6478e-08;1.1888e-08;7.9125e-09;101890000000000;9.5883e+16;140660000000;5.2385e+18;117350000000000;9038000000000;90148000000;1.002e+21;4058100000;2.7385e+18;2.9184e+18;4.9807e+17;4.7845e+15;78129000
1540.7;0.041975;1.12e+20;3.3131e-08;3.2368e-08;3.1896e-08;3.0953e-08;2.922e-08;2.6123e-08;2.1671e-08;1.635e-08;1.1029e-08;6.8236e-09;61914000000000;5.8409e+16;136480000000;2.8158e+18;106650000000000;5029900000000;23286000000;1.3443e+21;1024600000;2.1481e+18;1.5203e+18;2.9035e+17;1.2988e+15;61121000
1067.3;0.033771;8.24e+19;2.8715e-08;2.8242e-08;2.7671e-08;2.6532e-08;2.463e-08;2.1678e-08;1.7817e-08;1.3448e-08;9.195e-09;5.7799e-09;68247000000000;5.9485e+16;107270000000;3.4425e+18;87825000000000;6073500000000;55550000000;1.0792e+21;2812700000;2.0365e+18;1.9182e+18;3.4854e+17;2.2984e+15;79191000
1594.3;0.038692;1.13e+20;3.329e-08;3.2692e-08;3.2311e-08;3.1527e-08;2.9974e-08;2.716e-08;2.303e-08;1.788e-08;1.247e-08;7.9428e-09;82971000000000;8.1086e+16;153540000000;3.8296e+18;120780000000000;6731400000000;41286000000;1.2365e+21;1942700000;2.5548e+18;2.075e+18;3.7856e+17;2.2353e+15;64913000
903.6;0.03837;7.48e+19;2.6368e-08;2.5758e-08;2.5028e-08;2.3646e-08;2.1433e-08;1.8177e-08;1.4256e-08;1.017e-08;6.5163e-09;3.8343e-09;39516000000000;3.1805e+16;83965000000;1.9526e+18;63643000000000;3549900000000;24259000000;1.2304e+21;1328100000;1.4219e+18;1.0855e+18;2.129e+17;824900000000000;76337000
1509.5;0.029144;1.03e+20;3.1082e-08;3.053e-08;3.0182e-08;2.9476e-08;2.8231e-08;2.6019e-08;2.2808e-08;1.877e-08;1.4219e-08;9.999e-09;143460000000000;1.4466e+17;180470000000;7.6621e+18;151100000000000;12744000000000;135530000000;9.2176e+20;5318500000;3.5565e+18;4.293e+18;6.8596e+17;9.5545e+15;77549000
1216.2;0.033232;9.05e+19;3.0114e-08;2.9626e-08;2.9113e-08;2.8139e-08;2.6437e-08;2.3655e-08;1.9844e-08;1.5335e-08;1.0758e-08;6.9392e-09;83990000000000;7.7036e+16;126360000000;4.2232e+18;103770000000000;7377600000000;68120000000;1.0602e+21;3284100000;2.3907e+18;2.3436e+18;4.145e+17;3.1908e+15;77180000
1435.6;0.05238;1.11e+20;3.0269e-08;2.9586e-08;2.8999e-08;2.775e-08;2.5579e-08;2.1889e-08;1.7146e-08;1.2003e-08;7.4845e-09;4.4118e-09;22652000000000;2.074e+16;105330000000;1.1258e+18;75069000000000;2153900000000;4144800000;1.6828e+21;177700000;1.2966e+18;6.1648e+17;1.2885e+17;259290000000000;55381000
1335.9;0.043691;1.02e+20;3.1226e-08;3.0484e-08;2.9894e-08;2.8775e-08;2.6747e-08;2.3383e-08;1.8797e-08;1.3688e-08;8.9112e-09;5.3193e-09;44171000000000;3.9578e+16;113890000000;2.0491e+18;86614000000000;3739900000000;15179000000;1.4012e+21;658620000;1.7163e+18;1.1121e+18;2.2029e+17;776680000000000;61784000
1164;0.040388;9.13e+19;2.9822e-08;2.9137e-08;2.8518e-08;2.7299e-08;2.5218e-08;2.188e-08;1.7546e-08;1.2787e-08;8.3381e-09;5.005e-09;47378000000000;4.1382e+16;105100000000;2.2508e+18;80464000000000;4067600000000;22458000000;1.2946e+21;1099700000;1.7001e+18;1.2321e+18;2.3977e+17;967680000000000;68110000
1008.4;0.049108;8.52e+19;2.5224e-08;2.4631e-08;2.3935e-08;2.2508e-08;2.0181e-08;1.6695e-08;1.2608e-08;8.558e-09;5.2008e-09;3.0493e-09;18810000000000;1.5218e+16;81742000000;9.5372e+17;55536000000000;1844400000000;5135300000;1.5781e+21;256480000;1.0314e+18;5.2759e+17;1.1166e+17;212040000000000;64176000
1086.3;0.030595;8.18e+19;2.8694e-08;2.8168e-08;2.7588e-08;2.6486e-08;2.4673e-08;2.1995e-08;1.8473e-08;1.431e-08;1.0137e-08;6.646e-09;86124000000000;7.655e+16;114230000000;4.5553e+18;98963000000000;7844900000000;84085000000;9.7476e+20;3846600000;2.3699e+18;2.565e+18;4.448e+17;4.0671e+15;82731000
1251.9;0.046892;9.9e+19;2.9591e-08;2.8861e-08;2.8274e-08;2.7042e-08;2.483e-08;2.1261e-08;1.6685e-08;1.1783e-08;7.4427e-09;4.3712e-09;30832000000000;2.6885e+16;101670000000;1.4679e+18;74287000000000;2750300000000;8597100000;1.5055e+21;362170000;1.4077e+18;8.0061e+17;1.6414e+17;436410000000000;60506000
1085;0.03162;8.23e+19;2.8781e-08;2.8284e-08;2.7684e-08;2.6558e-08;2.4769e-08;2.2013e-08;1.8372e-08;1.4124e-08;9.8971e-09;6.3994e-09;80499000000000;7.1339e+16;112820000000;4.1848e+18;95724000000000;7273700000000;74482000000;1.0085e+21;3541300000;2.2676e+18;2.3471e+18;4.1312e+17;3.3978e+15;81632000
1014.9;0.029558;7.7e+19;2.7783e-08;2.7246e-08;2.6641e-08;2.5493e-08;2.3675e-08;2.0983e-08;1.758e-08;1.3612e-08;9.6475e-09;6.3477e-09;84268000000000;7.3441e+16;105790000000;4.5694e+18;94673000000000;7778800000000;88225000000;9.4142e+20;3935800000;2.3082e+18;2.5923e+18;4.4771e+17;4.3247e+15;85268000
1595.9;0.035046;1.11e+20;3.2748e-08;3.2299e-08;3.1956e-08;3.1251e-08;2.9871e-08;2.7387e-08;2.3619e-08;1.8795e-08;1.3562e-08;8.971e-09;106880000000000;1.0654e+17;169930000000;5.1237e+18;133870000000000;8932900000000;71901000000;1.1166e+21;3372700000;2.9656e+18;2.8022e+18;4.8553e+17;3.9132e+15;70275000
1097.4;0.03274;8.36e+19;2.898e-08;2.8487e-08;2.789e-08;2.6814e-08;2.5008e-08;2.2165e-08;1.8392e-08;1.4051e-08;9.7478e-09;6.2242e-09;75871000000000;6.7104e+16;112520000000;3.872e+18;93690000000000;6776900000000;65472000000;1.0452e+21;3209400000;2.1889e+18;2.1621e+18;3.8578e+17;2.8685e+15;79981000
983.7;0.034476;7.79e+19;2.774e-08;2.7243e-08;2.6637e-08;2.5389e-08;2.3379e-08;2.0337e-08;1.6467e-08;1.2219e-08;8.1996e-09;5.0595e-09;58449000000000;4.9269e+16;96868000000;2.9461e+18;78090000000000;5240700000000;46452000000;1.103e+21;2439800000;1.8166e+18;1.6447e+18;3.0501e+17;1.7673e+15;79960000
1328.4;0.047469;1.03e+20;3.0349e-08;2.96e-08;2.9045e-08;2.7862e-08;2.5695e-08;2.2133e-08;1.7484e-08;1.242e-08;7.8851e-09;4.638e-09;31898000000000;2.834e+16;106380000000;1.5092e+18;78297000000000;2825400000000;8284900000;1.524e+21;336920000;1.4641e+18;8.2131e+17;1.6815e+17;450430000000000;58933000
995.6;0.045451;8.33e+19;2.6243e-08;2.5576e-08;2.488e-08;2.3498e-08;2.1176e-08;1.7719e-08;1.3551e-08;9.3543e-09;5.7877e-09;3.3861e-09;25548000000000;2.0609e+16;84409000000;1.2501e+18;59732000000000;2359000000000;8884600000;1.4597e+21;429060000;1.1793e+18;6.8906e+17;1.4274e+17;349410000000000;66590000
1041;0.037873;8.3e+19;2.8488e-08;2.7887e-08;2.7237e-08;2.5987e-08;2.3866e-08;2.0613e-08;1.6505e-08;1.2039e-08;7.8943e-09;4.7472e-09;49335000000000;4.1889e+16;97671000000;2.4018e+18;75635000000000;4324200000000;29880000000;1.2134e+21;1566900000;1.6762e+18;1.3267e+18;2.5446e+17;1.1474e+15;73849000
1120.9;0.031554;8.43e+19;2.913e-08;2.863e-08;2.8053e-08;2.6963e-08;2.5197e-08;2.2474e-08;1.8845e-08;1.4561e-08;1.0262e-08;6.6732e-09;84319000000000;7.5596e+16;117500000000;4.3768e+18;99532000000000;7594500000000;77530000000;1.006e+21;3642600000;2.3523e+18;2.4519e+18;4.2894e+17;3.6459e+15;80991000
1542.1;0.030817;1.06e+20;3.1782e-08;3.1201e-08;3.0855e-08;3.0128e-08;2.883e-08;2.6524e-08;2.3268e-08;1.8939e-08;1.416e-08;9.7972e-09;133580000000000;1.346e+17;180270000000;6.8796e+18;146640000000000;11721000000000;117040000000;9.7708e+20;4918200000;3.3972e+18;3.8245e+18;6.251e+17;7.4069e+15;75831000
1099.7;0.027764;8.08e+19;2.8119e-08;2.7598e-08;2.7064e-08;2.6048e-08;2.4425e-08;2.1907e-08;1.8597e-08;1.4807e-08;1.0836e-08;7.3753e-09;104000000000000;9.3535e+16;118240000000;5.823e+18;110080000000000;9563800000000;112910000000;8.8119e+20;4480800000;2.7019e+18;3.3178e+18;5.5071e+17;6.939e+15;84457000
1147.1;0.033111;8.66e+19;2.9489e-08;2.8995e-08;2.8451e-08;2.7413e-08;2.564e-08;2.2804e-08;1.8993e-08;1.4564e-08;1.0135e-08;6.4864e-09;78423000000000;7.0424e+16;117990000000;3.9676e+18;97451000000000;6945600000000;65220000000;1.0569e+21;3187100000;2.2584e+18;2.2083e+18;3.9342e+17;2.9243e+15;78545000
