Pred_1;Target_1
0.027525593;0.025285162
0.08148125;0.077912174
0.07263613;0.076702364
0.031194571;0.029640503
0.07718974;0.077912174
0.0555641;0.0573453
0.05877345;0.06109573
0.0358662;0.034842715
0.051253986;0.05226407
0.04593583;0.049118545
0.034474585;0.03314897
0.028737191;0.027220868
0.065723434;0.068959534
0.027645685;0.026132032
0.06004795;0.06254751
0.08043349;0.08517107
0.071564406;0.075492546
0.026261587;0.024680255
0.06516115;0.06823365
0.05677977;0.06291045
0.077546716;0.077912174
0.05318441;0.05456272
0.07192443;0.075492546
0.06855105;0.0718631
0.071727246;0.075492546
0.08462398;0.07428273
0.08062124;0.08638089
0.070209906;0.07428273
0.08531259;0.07307291
0.07700403;0.08154163
0.06504004;0.06799168
0.051524483;0.052506033
0.028824717;0.02734185
0.0641213;0.066902846
0.03516554;0.034116823
0.026297566;0.024680255
0.06663643;0.07307291
0.079358146;0.077912174
0.010464713;0.0090736225
0.036981065;0.03605253
0.007900137;0.007016934
0.055249244;0.056982353
0.041624676;0.04331143
0.08593239;0.08759071
0.06003431;0.06254751
0.018320203;0.016574485
0.020739619;0.013428961
0.0009006001;0.0010888323
0.085599735;0.0718631
0.0855183;0.08759071
0.056392606;0.058434132
0.074034065;0.076702364
0.067267746;0.07065328
0.085857645;0.08638089
0.015861638;0.014275832
0.073964655;0.07912199
0.016378038;0.01475976
0.029880878;0.026373997
0.04128219;0.04355339
0.08230439;0.076702364
0.04247793;0.045247134
0.080236465;0.08517107
0.060339082;0.063031435
0.053826302;0.05516763
0.032123238;0.030850317
0.0018058121;0.0018147245
0.040020768;0.04040787
0.08025509;0.077912174
0.06515379;0.068112664
0.03188147;0.02951952
0.027830396;0.026253015
0.07851517;0.08396126
0.012970332;0.011493254
0.045925092;0.048876584
0.06683123;0.07016935
0.08454487;0.07428273
0.07160531;0.075492546
0.08643232;0.082751445
0.04553062;0.045610078
0.03564425;0.03460075
0.07152292;0.075492546
0.006288901;0.0056861346
0.07132387;0.075492546
0.01930597;0.017542338
0.0085836835;0.0075008594
0.05275481;0.057103336
0.06370486;0.06956445
0.0074552894;0.0066539883
0.009416427;0.008226751
0.027687706;0.026132032
0.085201055;0.08759071
0.078064;0.08396126
0.020271946;0.018510193
0.03506676;0.03399584
0.02013648;0.01838921
0.014986757;0.013307979
0.042326074;0.044400264
0.03726426;0.037262343
0.04919092;0.049844436
0.085791945;0.08759071
0.08641067;0.082751445
0.08644962;0.08517107
0.055375386;0.06085377
0.07228416;0.076702364
0.077504456;0.082751445
0.054490875;0.059885915
0.08492071;0.08759071
0.08638482;0.08396126
0.012460846;0.011009329
0.056756813;0.05879708
0.061712924;0.0646042
0.08619413;0.08517107
0.08419065;0.075492546
0.06475726;0.06774972
0.048315175;0.0487556
0.014378168;0.012824054
0.08434743;0.07428273
0.05022249;0.053715847
0.06858586;0.07428273
0.04176611;0.04270652
0.065107346;0.07065328
0.03907384;0.03835118
0.07958111;0.077912174
0.04031708;0.03968198
0.024927195;0.023228474
0.04508512;0.04851364
0.0539574;0.060248856
0.07270911;0.076702364
0.009312771;0.00810577
0.030777618;0.02939854
0.018481068;0.016816447
0.051453225;0.05238505
0.08284849;0.076702364
0.08561736;0.07307291
0.025880154;0.024196327
0.043859247;0.043674372
0.059474636;0.061942603
0.040757723;0.040165905
0.058855955;0.06121671
0.00594867;0.0053231916
0.069315806;0.07428273
0.012683939;0.0111303115
0.004918009;0.0044763205
0.05605011;0.061579656
0.061468814;0.067386776
