Pred_1;Target_1
0.05413402;0.045020163
0.04805454;0.052605864
0.05129891;0.058246512
0.05381158;0.04715972
0.049794033;0.056301463
0.014297366;0.011059564
0.015896559;0.012440548
0.0060888752;0.005088254
0.012039855;0.009347918
0.05403167;0.05571795
0.05311043;0.048910268
0.0030516535;0.004426937
0.019137807;0.015591533
0.0034257583;0.0042907824
0.016493686;0.013004617
0.029826675;0.02187405
0.022613276;0.018314606
0.0021863803;0.00411573
0.01873232;0.015338677
0.05350545;0.059024535
0.05108334;0.055912454
0.012111254;0.01014539
0.05147299;0.05844102
0.021083504;0.016855815
0.05259441;0.05844102
0.04369762;0.046965215
0.029483363;0.02187405
0.02215872;0.017633839
0.0446503;0.045409173
0.026628163;0.02070702
0.019243259;0.015241424
0.012437772;0.009445172
0.0035417005;0.004426937
0.017959215;0.014891314
0.0050182864;0.005049352
0.0019112192;0.0041351784
0.05357723;0.059608053
0.04805235;0.054550916
-0.0025514849;0.0018594695
0.005656518;0.0051660584
-0.0033481605;0.0014412825
0.013646577;0.010962311
0.053571045;0.053383887
0.038117647;0.032182824
0.016308352;0.013024066
-0.0008193664;0.003045948
0.05231624;0.040352043
-0.005053796;0.00023340306
0.042033214;0.043658625
0.036415834;0.031404804
0.014015079;0.011448575
0.04969815;0.057857506
0.01936391;0.016369551
0.037187558;0.033349853
-0.0008068904;0.0026958385
0.0238977;0.01953999
-0.00048103184;0.0027736428
0.05260446;0.045409173
0.05427984;0.053578395
0.0458915;0.051438835
0.054592438;0.05435641
0.028950885;0.02187405
0.016095161;0.013179669
0.013231143;0.010359345
0.0048098452;0.004777047
-0.0053600296;0.00038122726
0.05281382;0.052216858
0.049242377;0.0539674
0.019191448;0.015299775
0.052924;0.046965215
0.0024846718;0.004310236
0.027205735;0.021290533
-0.0014161356;0.0022679297
0.053869754;0.05571795
0.02030677;0.016038897
0.04461959;0.04735423
0.050986677;0.058635525
0.040533908;0.037434462
0.009573538;0.00713056
0.005515665;0.005088254
0.022595912;0.018295156
-0.0034627318;0.0011806465
0.05172155;0.058635525
3.477931e-05;0.0032015566
-0.0037926063;0.0015482621
0.052749403;0.05805201
0.051745027;0.05999706
-0.0032616556;0.0013732049
-0.0032858476;0.0016844122
0.002978146;0.004310236
0.03589593;0.030043265
0.027086355;0.021096027
0.0005270578;0.0033377067
0.0053497255;0.0050299033
0.0006417446;0.003318258
-0.0014007315;0.0025596884
0.05383244;0.0539674
0.053348444;0.050855316
0.010654017;0.008569895
0.0374445;0.03198832
0.040144704;0.036850948
0.040123332;0.03568392
0.052357398;0.05883003
0.022975318;0.018645266
0.026964158;0.020901525
0.052537814;0.058635525
0.034524273;0.030043265
0.03996341;0.036850948
-0.0017872676;0.0021901254
0.015029233;0.011565276
0.016510561;0.013821538
0.038636185;0.03568392
0.044991147;0.048326753
0.018722966;0.015144171
0.010898914;0.008200337
-0.00089044124;0.002481884
0.043983743;0.04774324
0.052843876;0.057273988
0.051729828;0.05941355
0.05280888;0.053189382
0.052197136;0.059802555
0.0077245533;0.0052633113
0.047984645;0.05435641
0.007422298;0.005321662
0.0026391484;0.003960126
0.054669864;0.05552344
0.05438514;0.058635525
0.023542996;0.018820317
-0.0026609078;0.0016844122
0.0041992962;0.0046408917
0.00056681037;0.00308485
0.012367696;0.0094062695
0.047275774;0.050855316
0.041946657;0.04346412
0.0025935248;0.004076828
0.008949451;0.006469243
0.015754338;0.012790658
0.0075157844;0.005321662
0.015788175;0.012498898
-0.00410416;0.0011125689
0.05151727;0.059219044
-0.0026016012;0.0022095789
-0.004369445;0.00093751174
0.052422307;0.05883003
0.05244372;0.05999706
-0.0044517294;0.0012078745
0.050239444;0.057468496
0.054254986;0.046381697
-0.004059039;0.0012876212
0.053641453;0.058635525
0.028073806;0.021485038
0.023238752;0.018820317
0.05464802;0.052022353
0.026200905;0.020512514
-0.0029676296;0.0014899065
0.0415259;0.0426861
-0.001511652;0.0025207861
0.054088995;0.052605864
0.035324305;0.027125688
0.040724296;0.03840699
0.044470392;0.048326753
0.01514446;0.012771209
0.05305916;0.052605864
0.004755534;0.004679794
0.0074390136;0.0052827597
0.053497925;0.05999706
0.002080433;0.0040379255
-0.0042937174;0.0008422061
-0.0022285916;0.0021706768
0.05067092;0.059024535
0.05363231;0.040352043
0.015336536;0.012207145
0.0019399412;0.0038239711
0.050748676;0.056495972
0.05255989;0.04599269
0.0025661848;0.0043685865
0.046895444;0.048326753
0.04780674;0.053578395
0.024662722;0.019928997
-8.819625e-05;0.003045948
0.0033251531;0.004349133
0.028065756;0.021485038
0.044284385;0.045798186
0.0060753226;0.0052049556
5.222857e-06;0.0030654015
0.00049890205;0.0030654015
0.054454394;0.05844102
0.019962475;0.015747137
0.053997412;0.057468496
0.051029615;0.057857506
0.046603166;0.05241136
0.025460482;0.020512514
0.0068221614;0.005321662
0.020695932;0.016875269
-0.000965938;0.002579137
0.04472359;0.04404764
0.054472566;0.049493782
0.051524878;0.05883003
0.009162344;0.007150009
0.0062462427;0.0051077027
0.00896135;0.006897152
-0.002751775;0.0020928725
0.05449383;0.050855316
0.0035108887;0.0046019894
0.048157938;0.052800372
0.051884077;0.059802555
0.052578337;0.059802555
0.01086187;0.007733526
0.018383574;0.015416476
0.0477791;0.052605864
0.04318972;0.046187196
0.053153507;0.05999706
0.053066485;0.05844102
0.05224748;0.059024535
0.04320539;0.046187196
-0.00051336363;0.0027541942
0.05258798;0.058635525
0.053621233;0.04793774
0.04944133;0.057079483
0.053090774;0.05999706
0.016916249;0.014035491
0.052901223;0.054745425
-0.0008433908;0.002715292
-0.0024185255;0.0017622166
0.037480015;0.0351004
0.03700701;0.031599306
0.00089354813;0.0034738618
0.01375588;0.010748357
-0.0023670383;0.0018983716
0.02518652;0.020123502
0.01218633;0.009095062
0.01710407;0.013704831
0.014787771;0.011759782
-0.001115974;0.002579137
0.053177692;0.053383887
-0.002199158;0.0021317746
0.0031764098;0.004446386
0.043465666;0.04443665
0.026722103;0.021290533
0.042487197;0.03957402
0.027611528;0.021290533
0.0118980445;0.008920005
0.020997413;0.017478235
0.0041063726;0.0045630923
0.05389554;0.059024535
0.02649657;0.02070702
-0.0030483156;0.0015482621
0.04634586;0.050855316
0.047873653;0.054745425
0.0042218603;0.004718696
0.027346771;0.020901525
-0.0018134676;0.0024235332
-0.0010920465;0.0028903442
0.053301923;0.058246512
0.053262174;0.059024535
0.026948605;0.020901525
0.0034966357;0.004621443
0.038965795;0.033544358
0.0009764172;0.0035905633
0.0061974004;0.005185507
0.040031508;0.037434462
-0.0037939586;0.0012137116
0.011388373;0.008958907
0.05322499;0.043658625
0.019972451;0.015766585
0.0024255402;0.003882322
0.052703083;0.056301463
0.0016365759;0.0037656205
0.023242027;0.018314606
0.053699397;0.05805201
0.018192925;0.015046918
0.0071199015;0.005321662
0.04886368;0.052022353
0.015366532;0.012460002
0.004705712;0.004796495
0.0007706061;0.0032793558
0.024150752;0.019345485
0.051734626;0.05999706
0.03377464;0.02518064
0.00091569126;0.0033571601
0.002860833;0.0043685865
0.018986713;0.015260872
0.04234397;0.041908078
0.013548344;0.011292967
0.0034304261;0.004543639
0.027358353;0.021485038
0.02028438;0.017030872
0.023811303;0.018703617
0.050680034;0.057857506
0.052742727;0.05941355
0.011979457;0.009814729
0.02132485;0.016894719
0.053324863;0.056884978
0.053064175;0.059219044
0.0059567094;0.0051660584
0.03627966;0.03179381
-0.0011367053;0.0027541942
0.021686893;0.018081201
0.0028613769;0.0044074887
0.019006893;0.015299775
0.00437491;0.0046408917
0.053391702;0.05883003
0.04254035;0.043075114
0.0037724636;0.004349133
0.037047897;0.034127876
0.053198844;0.05883003
0.046221603;0.047548734
0.0033352375;0.004543639
0.009724237;0.006994405
0.050255947;0.058635525
0.016499933;0.012965715
0.05441928;0.051827848
-0.0018053018;0.001976171
0.005325403;0.005049352
0.053594172;0.052994877
0.050198622;0.057079483
0.008979876;0.0060996804
0.04795631;0.05435641
-7.957965e-05;0.0028319936
0.05218041;0.058246512
0.0030243658;0.004076828
0.043522906;0.045798186
0.050116852;0.057079483
0.052566476;0.059802555
0.03796526;0.032571834
0.051678374;0.059608053
0.04866062;0.052605864
-0.0025586672;0.0021317746
0.019726314;0.016622407
0.052700356;0.059219044
0.0536467;0.048132244
0.043246325;0.041324567
0.05434031;0.057468496
0.050513864;0.057663
0.010901943;0.009017258
0.04369757;0.04326962
0.05196479;0.05844102
0.051888518;0.05941355
0.04884936;0.05571795
0.017358445;0.01391879
0.049134403;0.052605864
0.0014084093;0.0036878162
0.052233532;0.059802555
-0.0027795546;0.0015871593
-0.0047166795;0.00073133677
0.027366284;0.021096027
0.024421748;0.019150978
0.05325935;0.045798186
0.0062597245;0.005146605
3.2179058e-05;0.003045948
0.046920758;0.051049825
0.016155839;0.013082416
0.0122081265;0.009017258
0.05166304;0.058246512
0.0024363957;0.00411573
0.04850433;0.05163334
-0.004532296;0.00087721855
0.05418524;0.049104776
0.05224438;0.039379515
0.054321006;0.046381697
0.05303491;0.051438835
0.044239625;0.045409173
0.050497063;0.05883003
0.009430364;0.0064108875
0.052387036;0.059219044
0.004525561;0.004893748
0.048762187;0.052800372
0.039835207;0.037434462
0.05110161;0.059608053
-0.0047221035;0.00065742707
0.0063525513;0.005185507
0.052934393;0.057079483
0.053316623;0.059219044
0.043260142;0.043658625
0.03617534;0.03179381
0.047201328;0.052800372
0.009758677;0.0072083594
0.022141233;0.017983949
0.013567969;0.010476046
0.03665895;0.03315535
0.039646447;0.038017977
-0.0004590787;0.003045948
0.006742649;0.005224409
0.052870013;0.04715972
0.043447156;0.045214668
0.0071493722;0.0053022085
0.01928781;0.015980545
0.052591734;0.059219044
-0.001064051;0.0026374878
