Pred_1;Target_1
0.046965558;0.040511556
0.056534927;0.06303638
0.056720223;0.0638645
0.04761963;0.042167794
0.05674841;0.064195745
0.022238147;0.017489864
0.024373647;0.018483605
0.010558825;0.010765542
0.019246627;0.01599925
0.051744383;0.04829587
0.047833454;0.043161534
0.0062334426;0.008132123
0.02873689;0.020139843
0.006408021;0.007734628
0.025181055;0.018814854
0.041358996;0.0352116
0.03308393;0.023452315
0.004915487;0.007237755
0.028244618;0.019974219
0.05421229;0.056245808
0.05803709;0.064195745
0.01965816;0.016661743
0.05666669;0.06369887
0.031111602;0.020471089
0.05763607;0.06369887
0.053641472;0.06005515
0.041033003;0.03587409
0.032431327;0.021796077
0.054817226;0.059227034
0.03780607;0.03040851
0.028730866;0.019974219
0.019688834;0.016164875
0.006739039;0.00816525
0.027310062;0.019808596
0.009364944;0.010517106
0.004647266;0.007237755
0.05705322;0.061877016
0.05583794;0.06369887
-0.0027627014;0.0016231126
0.010331642;0.0111961635
-0.0040442087;0.0007453091
0.021538954;0.017324239
0.05016147;0.045811515
0.04972567;0.047964625
0.024995115;0.018814854
0.00044182688;0.004355904
0.04351094;0.0352116
-0.007080145;8.281212e-05
0.052546393;0.057902046
0.048054468;0.047136504
0.02210211;0.017821109
0.05568433;0.064195745
0.029208373;0.020305464
0.048736062;0.048958365
-4.1536987e-06;0.0035112223
0.034700103;0.026433544
0.00041842833;0.0036934072
0.046155896;0.040842805
0.050724287;0.045977138
0.05480845;0.06253951
0.051334124;0.04614276
0.040467862;0.035377223
0.024835613;0.018980479
0.020879332;0.016827367
0.008605894;0.009374301
-0.007215608;0.0001159378
0.04903594;0.045314644
0.057231877;0.06353325
0.028697953;0.019974219
0.04697686;0.042002168
0.0055012293;0.007800875
0.03855641;0.032892868
-0.0011548065;0.0025009203
0.051591646;0.04829587
0.030071754;0.020305464
0.054462295;0.060220778
0.056127634;0.06369887
0.0517536;0.052933335
0.015779164;0.014177388
0.009947244;0.01068273
0.033060618;0.023452315
-0.004463099;0.00031468357
0.056715574;0.06353325
0.0014794432;0.0047202744
-0.0043604188;0.0009606198
0.05241007;0.05326458
0.05453341;0.06005515
-0.004041329;0.00061280635
-0.003695786;0.0012587425
0.0059680976;0.0077511887
0.0475824;0.045811515
0.038386818;0.032064747
0.0021512546;0.0050680833
0.009677179;0.01048398
0.0022409298;0.0050183972
-0.0007621534;0.0031965387
0.050590415;0.04614276
0.04879273;0.044486523
0.017507173;0.015336753
0.049057145;0.047799002
0.051425222;0.052436464
0.051508073;0.051277097
0.0527693;0.05508644
0.03354781;0.024280433
0.038200054;0.031071005
0.0526915;0.05442395
0.046205956;0.045811515
0.05125208;0.052270837
-0.0016222;0.002318731
0.023169313;0.017821109
0.02547777;0.019311722
0.05003273;0.051111475
0.05466449;0.060552027
0.02816974;0.019974219
0.017593358;0.015171133
-0.00036472082;0.0029977888
0.053793285;0.0603864
0.051806834;0.051277097
0.055919547;0.06253951
0.04949731;0.045811515
0.055345733;0.061048895
0.012770221;0.011858657
0.05584641;0.06369887
0.012697283;0.012189905
0.0051234253;0.0067574475
0.05210619;0.047964625
0.054249678;0.054755192
0.034171443;0.024777306
-0.0030890256;0.0012421777
0.0077518113;0.008877428
0.0018591024;0.004455277
0.019606795;0.016164875
0.056285385;0.06220826
0.05247618;0.057902046
0.005252529;0.007105257
0.014857866;0.013514895
0.024351869;0.01864923
0.012870714;0.01235553
0.024280228;0.018483605
-0.005170699;0.00029812282
0.055937964;0.062870756
-0.0023957677;0.0023684176
-0.005631741;0.00026499713
0.0530147;0.055583317
0.054541912;0.05889579
-0.0053998716;0.00033124848
0.05644634;0.064195745
0.047639925;0.041670926
-0.0049224608;0.00043062135
0.053569626;0.05442395
0.039470915;0.033389736
0.03386075;0.024777306
0.05023667;0.04514902
0.03731656;0.029580392
-0.0036121234;0.000844682
0.05218329;0.057239547
-0.0009409934;0.00306404
0.05009007;0.04548027
0.047068674;0.04283029
0.05185469;0.05359583
0.054150794;0.06071765
0.023728337;0.01864923
0.049358036;0.04548027
0.008371681;0.009009931
0.012556016;0.012024281
0.056337047;0.06071765
0.0046786256;0.006972758
-0.0056643523;0.00024843635
-0.0020687692;0.0023021703
0.055449035;0.06320201
0.044344198;0.0352116
0.023716077;0.01831798
0.0042198263;0.0063433866
0.057494048;0.06436137
0.046351966;0.041339677
0.005676642;0.007983064
0.056460578;0.06071765
0.05598535;0.06336763
0.035589907;0.027758533
0.0011525936;0.004339339
0.006382268;0.0078836875
0.03947181;0.033555362
0.054399874;0.05939266
0.010874961;0.011361788
0.0012764372;0.0044055907
0.0017658509;0.0044055907
0.05412213;0.054258324
0.029627897;0.020139843
0.05289125;0.05193959
0.056821432;0.064195745
0.055245962;0.06303638
