Pred_1;Target_1
0.042389058;0.033374343
0.13923341;0.14739345
0.12002047;0.12245177
0.047626056;0.041688234
0.12919322;0.13432875
0.13440982;0.14026725
0.1376494;0.14383034
0.11437159;0.11888867
0.12963408;0.13670415
0.072492056;0.0785069
0.051711403;0.050002128
0.1062488;0.10938708
0.14355078;0.14620575
0.10630036;0.10819938
0.13881999;0.14383034
0.15604842;0.123639464
0.1486836;0.14501804
0.10366626;0.10582398
0.14286941;0.14620575
0.09097431;0.097510085
0.13156876;0.13551645
0.13024038;0.13907956
0.11863632;0.120076366
0.1466718;0.14739345
0.119617574;0.120076366
0.145601;0.15333194
0.15506652;0.12482716
0.14825405;0.14620575
0.14991622;0.15333194
0.15329742;0.13670415
0.14377005;0.14620575
0.13036487;0.13670415
0.107060835;0.10938708
0.14154796;0.14501804
0.112366766;0.11770097
0.10325435;0.10582398
0.11015952;0.11176248
0.13304126;0.14145495
0.087810606;0.0844454
0.11417949;0.120076366
0.08510978;0.0808823
0.1332549;0.14026725
0.06437948;0.06900531
0.15885553;0.14620575
0.13850157;0.14383034
0.09484416;0.09513469
0.028608173;0.01068929
0.0783668;0.07138071
0.14904732;0.15333194
0.15686591;0.14501804
0.13409206;0.14145495
0.12136262;0.12601486
0.14380208;0.14739345
0.15593189;0.14739345
0.09352995;0.09157159
0.15005662;0.14264265
0.094320156;0.09157159
0.043363176;0.03456204
0.06501255;0.06900531
0.1393062;0.14858115
0.06756531;0.07256841
0.15451324;0.123639464
0.13816704;0.14383034
0.13225389;0.13907956
0.11063677;0.11413787
0.078430094;0.07256841
0.06042379;0.06306682
0.13692233;0.14383034
0.14367478;0.14620575
0.047158614;0.041688234
0.10491495;0.10819938
0.15304905;0.13195336
0.090985715;0.08800849
0.072204895;0.0785069
0.14552331;0.14739345
0.14626145;0.15333194
0.11733074;0.11888867
0.15587139;0.15214424
0.12382192;0.12957796
0.11336634;0.11888867
0.14866564;0.14620575
0.08400269;0.0785069
0.11761483;0.11770097
0.09670177;0.09632239
0.084813714;0.0808823
0.08248744;0.09157159
0.101776026;0.10819938
0.084988534;0.0796946
0.08607481;0.08207
0.10561733;0.10819938
0.15753424;0.14264265
0.15326378;0.13314106
0.097983226;0.097510085
0.112845;0.11770097
0.09809093;0.097510085
0.09212506;0.090383895
0.066003844;0.07019301
0.056715056;0.058316022
0.12676641;0.13432875
0.15786728;0.14620575
0.15613937;0.15214424
0.15783232;0.15095654
0.08670041;0.09513469
0.14908999;0.14501804
0.15353447;0.13551645
0.08533434;0.093946986
0.15523537;0.14264265
0.15595019;0.15214424
0.09012275;0.086820796
0.13586593;0.14145495
0.1389837;0.14501804
0.15544206;0.15095654
0.14515406;0.15333194
0.14286812;0.14620575
0.12690082;0.13314106
0.0925861;0.08919619
0.14467688;0.15333194
0.07809255;0.086820796
0.111728996;0.112950176
0.063365184;0.06781761
0.105174266;0.110574774
0.11836093;0.12245177
0.13358322;0.14145495
0.11839346;0.123639464
0.103704326;0.10463628
0.07211653;0.0785069
0.087184966;0.093946986
0.14996967;0.14501804
0.08698657;0.08207
0.10903789;0.112950176
0.097094126;0.09513469
0.13022989;0.13670415
0.14279197;0.14976884
0.14908496;0.15333194
0.10411293;0.10582398
0.12221531;0.12839027
0.1374945;0.14383034
0.118720666;0.12482716
0.13747591;0.14383034
0.082809046;0.077319205
0.11300764;0.112950176
0.08898251;0.086820796
0.0817972;0.07613151
0.08803929;0.09632239
0.09832389;0.10463628
0.08263698;0.0785069
0.12407454;0.12839027
0.04602527;0.039312836
0.08350135;0.0796946
0.08607022;0.093946986
0.15427071;0.12957796
0.14943364;0.14501804
0.06048032;0.06306682
0.15287703;0.13789186
0.085855275;0.0808823
0.14989333;0.15333194
0.09175281;0.08919619
0.061817534;0.064254515
0.15972029;0.13789186
0.15486208;0.15214424
0.14422517;0.15333194
0.13644166;0.14383034
0.061435066;0.064254515
0.11008273;0.112950176
0.11806541;0.123639464
0.10552573;0.10938708
0.10314125;0.10582398
0.08157919;0.07613151
0.089422494;0.086820796
0.114043474;0.11413787
0.028785892;0.010926831
0.1366139;0.14264265
0.102040835;0.103448585
0.12927024;0.13314106
0.044744566;0.036937438
0.10529557;0.10938708
0.14767614;0.15214424
0.13605702;0.14383034
0.15096547;0.14145495
0.095923126;0.09513469
0.10634389;0.10938708
0.15416092;0.12957796
0.14864105;0.15333194
0.11514332;0.12126407
0.09615652;0.09513469
0.096914895;0.09513469
0.086036235;0.093946986
0.14497119;0.14620575
0.08002916;0.08800849
0.12233355;0.12482716
0.13807273;0.14739345
0.15142572;0.13789186
0.117417865;0.123639464
0.14598644;0.14739345
0.09282912;0.090383895
0.15254521;0.15333194
0.05355747;0.052377526
0.11551184;0.11532557
0.12317345;0.13076566
0.11472251;0.11888867
0.122617364;0.12957796
0.088350475;0.086820796
0.057403386;0.058316022
0.107754715;0.11176248
0.13869011;0.14620575
0.09611481;0.103448585
0.10825345;0.11176248
0.12647113;0.13195336
0.14225528;0.14620575
0.13896471;0.14739345
0.14628375;0.15333194
0.1021401;0.10701168
0.08465136;0.0927593
0.08881708;0.097510085
0.14643678;0.15333194
0.09416609;0.09157159
0.085293226;0.093946986
0.04955469;0.045251332
0.12528828;0.13076566
0.09878289;0.10463628
0.13970836;0.14501804
0.06792456;0.073756106
0.09351312;0.09157159
0.08763498;0.0832577
0.1542203;0.14976884
0.15759556;0.14501804
0.09909186;0.099885486
0.13334203;0.14026725
0.088246286;0.0844454
0.15153381;0.14026725
0.1297096;0.13551645
0.13999565;0.14501804
0.13553038;0.14264265
0.09262635;0.090383895
0.063889004;0.06781761
0.08932367;0.086820796
0.10649624;0.10938708
0.14993128;0.15333194
0.15252984;0.13314106
0.15597463;0.15333194
0.15410623;0.13314106
0.12910032;0.13551645
0.14628793;0.14620575
0.10848807;0.11176248
0.09033995;0.097510085
0.15296784;0.13670415
0.08595955;0.08207
0.14172184;0.14976884
0.13203652;0.14026725
0.10935594;0.112950176
0.15409106;0.13551645
0.09093852;0.08919619
0.09379682;0.0927593
0.08365646;0.0927593
0.09068003;0.097510085
0.15357015;0.13551645
0.10781474;0.11176248
0.1585423;0.14858115
0.099636994;0.10107318
0.11517491;0.120076366
0.15516289;0.15214424
0.08362225;0.0785069
0.128274;0.13551645
0.039332613;0.028623544
0.1449857;0.14620575
0.10307878;0.103448585
0.073911205;0.08207
0.101339534;0.10226088
0.14978337;0.14501804
0.08300398;0.09157159
0.1419495;0.14620575
0.11809387;0.12482716
0.14194708;0.14858115
0.13674253;0.14383034
0.110575646;0.11413787
0.09811626;0.097510085
0.15060866;0.14264265
0.10341639;0.10938708
0.15900508;0.13314106
0.09864904;0.09869779
0.105746426;0.10938708
0.14331958;0.14620575
0.15231326;0.15333194
0.13323164;0.14145495
0.10731892;0.110574774
0.15323332;0.13076566
0.14521152;0.14620575
0.15051985;0.14501804
0.121541865;0.12482716
0.112350725;0.112950176
0.12982675;0.13789186
0.14708745;0.14739345
0.07693436;0.0856331
0.09103822;0.09869779
0.11469441;0.120076366
0.15627167;0.14501804
0.09321204;0.09157159
0.1471921;0.14620575
0.10589324;0.10938708
0.14335191;0.14620575
0.10928939;0.11176248
0.08844635;0.09632239
0.15076582;0.15333194
0.107059285;0.10938708
0.15468651;0.14858115
0.087484114;0.09513469
0.14855483;0.15333194
0.10717478;0.110574774
0.12394797;0.12957796
0.11657833;0.11888867
0.13882048;0.14383034
0.059939556;0.061879117
0.089321375;0.0856331
0.1129003;0.11770097
0.06294758;0.06662991
0.12618452;0.13076566
0.12191317;0.12720257
0.13371658;0.14145495
0.095158026;0.0927593
0.12125082;0.12245177
0.10478765;0.10582398
0.14774922;0.15333194
0.12533271;0.12957796
0.09715733;0.103448585
0.15807188;0.14739345
0.108965814;0.112950176
0.1399937;0.14739345
0.088778794;0.086820796
0.14436793;0.14739345
0.09199852;0.09869779
0.0497424;0.045251332
0.15454288;0.15333194
0.07980898;0.08800849
0.12295549;0.12720257
0.12749898;0.13551645
0.15236992;0.15333194
0.11921922;0.120076366
0.11159647;0.112950176
0.12993634;0.13551645
0.14046198;0.14501804
0.1407446;0.14739345
0.10068618;0.10107318
0.09614544;0.103448585
0.08646282;0.08207
0.080573864;0.0749438
0.15378594;0.13314106
0.15117018;0.14383034
0.044335835;0.035749737
0.114972524;0.120076366
0.096065104;0.09513469
0.1418303;0.14976884
0.13825262;0.14383034
0.12969175;0.13551645
0.1202848;0.12245177
0.103990555;0.10582398
0.14280063;0.14858115
0.08135037;0.07613151
0.05259294;0.050002128
0.025776971;0.005582186
0.045954816;0.03812514
0.058463544;0.06069142
0.14935017;0.15333194
0.115919;0.11770097
0.12293603;0.12839027
0.114329904;0.112950176
0.11070731;0.11532557
0.13966875;0.14620575
0.15495272;0.15214424
0.108353175;0.112950176
0.0803121;0.073756106
0.115483865;0.12126407
0.07713369;0.0856331
0.093693316;0.099885486
0.1508326;0.15333194
0.1560469;0.14620575
0.137535;0.14620575
0.124200195;0.13076566
0.14804505;0.14620575
0.13288084;0.13907956
0.15532407;0.14739345
0.15377223;0.15214424
0.09536974;0.09513469
0.116323374;0.12126407
0.047262095;0.041688234
0.14855722;0.15333194
0.11785339;0.123639464
0.1437513;0.14739345
0.09250969;0.099885486
0.09289256;0.090383895
0.037221864;0.024822908
0.11342276;0.11770097
0.09957578;0.10582398
0.13140947;0.13789186
0.13115346;0.13789186
0.12311442;0.12839027
0.108455054;0.110574774
0.14764172;0.15333194
0.14596505;0.14620575
0.08673479;0.08207
0.14659613;0.15333194
