Pred_1;Target_1
0.048692685;0.038539257
0.14971776;0.15572758
0.12937538;0.13035691
0.054195914;0.046996143
0.13908401;0.14243819
0.15090844;0.1569357
0.1539273;0.15814383
0.13195363;0.13639756
0.14643466;0.15331133
0.079848036;0.08686434
0.05858433;0.055453032
0.12420052;0.12794065
0.15935567;0.15935196
0.124214604;0.12673253
0.15501308;0.15935196
0.17023243;0.14243819
0.16397595;0.15331133
0.121722996;0.1255244
0.15872979;0.15935196
0.099032655;0.107402496
0.14128755;0.14364631
0.1470111;0.15572758
0.12791887;0.13035691
0.16220392;0.15814383
0.12871376;0.13035691
0.1570449;0.16660072
0.16927639;0.14364631
0.16362971;0.15572758
0.16131346;0.16901697
0.16798122;0.14002194
0.15957578;0.15935196
0.14711833;0.15331133
0.1249575;0.12914878
0.15751287;0.16056009
0.13007255;0.13518941
0.121341795;0.1255244
0.118786216;0.124316275
0.14335592;0.14968695
0.106433526;0.10498624
0.13180485;0.13760567
0.103825286;0.10136186
0.14982976;0.1569357
0.071571484;0.074783064
0.1716466;0.16297634
0.1547154;0.15935196
0.11325772;0.11585939
0.034827832;0.012685336
0.09728186;0.09048872
0.16087452;0.16901697
0.16989407;0.16176821
0.15061134;0.1569357
0.13105647;0.14364631
0.15955229;0.15935196
0.16879663;0.16539259
0.1119487;0.11223501
0.16514155;0.14968695
0.11270191;0.11344313
0.05006974;0.04095551
0.0720651;0.07599119
0.15019678;0.15814383
0.07463224;0.07961558
0.16880131;0.14243819
0.15440011;0.15935196
0.14889236;0.15572758
0.12837878;0.13277316
0.0973756;0.09169684
0.06765549;0.06995056
0.14712441;0.1521032
0.15948416;0.15935196
0.05392017;0.046996143
0.12293327;0.12673253
0.16760947;0.13639756
0.10947904;0.10861062
0.079587445;0.08686434
0.16117702;0.15935196
0.15756331;0.16539259
0.12666894;0.13035691
0.16815166;0.16901697
0.14095493;0.1472707
0.13101386;0.13639756
0.16396098;0.15331133
0.102734625;0.09894561
0.12682079;0.13035691
0.11501831;0.117067516
0.10357589;0.10136186
0.090440825;0.10015374
0.11051838;0.117067516
0.10369585;0.10015374
0.10477989;0.10256999
0.12358096;0.12673253
0.17067462;0.16056009
0.16785614;0.13518941
0.11624278;0.11827564
0.13051379;0.13518941
0.11633834;0.11827564
0.1106111;0.111026876
0.07319075;0.077199325
0.06370194;0.063909926
0.14374308;0.15089507
0.1707459;0.16297634
0.16849512;0.16901697
0.1702418;0.16780885
0.09486613;0.10377812
0.16432367;0.15331133
0.16816245;0.13760567
0.09342049;0.10256999
0.1685453;0.16056009
0.16833198;0.16901697
0.10865763;0.107402496
0.15226786;0.1569357
0.15514961;0.15935196
0.16803981;0.16780885
0.15636109;0.16418447
0.15873675;0.15935196
0.1438595;0.15089507
0.111018404;0.10981875
0.15604597;0.16539259
0.08588794;0.09532122
0.12076433;0.12794065
0.07069464;0.07357494
0.11392708;0.120691895
0.135743;0.14002194
0.14392513;0.15089507
0.13580227;0.14002194
0.1217158;0.124316275
0.07931751;0.08565621
0.094937876;0.10377812
0.16512905;0.1521032
0.10562444;0.10256999
0.1268536;0.13156503
0.11535536;0.11585939
0.14699191;0.15331133
0.15352061;0.15935196
0.16092822;0.16901697
0.122125775;0.1255244
0.13943101;0.14606257
0.15377814;0.15935196
0.13611646;0.14123006
0.1537647;0.15814383
0.1016106;0.097737476
0.12212093;0.12794065
0.10760568;0.107402496
0.10062963;0.09652936
0.09623261;0.10498624
0.10682419;0.11465126
0.101474896;0.09894561
0.1337422;0.13518941
0.05243435;0.04457989
0.10229564;0.09894561
0.093946785;0.10256999
0.16871542;0.13760567
0.16462855;0.1521032
0.067295626;0.06874243
0.16762684;0.14243819
0.10452923;0.10136186
0.1618319;0.1702251
0.11025192;0.111026876
0.068806455;0.071158685
0.17303318;0.1569357
0.16708004;0.1702251
0.15549742;0.16418447
0.15279509;0.15935196
0.068644956;0.071158685
0.12783517;0.13156503
0.1354772;0.14002194
0.114029616;0.11948377
0.12121214;0.124316275
0.10040486;0.09532122
0.108005404;0.107402496
0.12334895;0.12914878
0.034679357;0.012926959
0.1529624;0.15814383
0.12013322;0.12310815
0.13898711;0.14123006
0.05150863;0.043371763
0.123303145;0.12794065
0.15861584;0.16418447
0.14649956;0.15331133
0.16593648;0.1472707
0.11425641;0.11585939
0.12426762;0.12794065
0.16860269;0.13760567
0.1600665;0.16780885
0.13271797;0.13881381
0.11447917;0.11585939
0.115183935;0.11585939
0.09373762;0.10256999
0.16067572;0.15935196
0.08763717;0.09652936
0.13180454;0.13156503
0.14879511;0.15572758
0.16625606;0.14123006
0.13489468;0.14002194
0.16156262;0.15814383
0.11126761;0.111026876
0.16400322;0.16901697
0.06017668;0.05786929
0.12469539;0.12914878
0.14035165;0.1472707
0.13228582;0.13639756
0.13982375;0.1472707
0.10699169;0.10619437
0.064149514;0.063909926
0.1256492;0.13035691
0.14914028;0.15451945
0.10466172;0.11344313
0.11702165;0.12310815
0.14344609;0.14968695
0.15815344;0.15935196
0.14949265;0.15572758
0.15783446;0.16780885
0.11061168;0.117067516
0.09260529;0.10256999
