Pred_1;Target_1
0.038153075;0.035181217
0.06217304;0.067808956
0.059501573;0.060006667
0.03973072;0.037592832
0.06095381;0.06468804
0.028629147;0.020002224
0.031169891;0.023123138
0.014269948;0.01120692
0.02509582;0.01631387
0.04743626;0.046955574
0.040826067;0.039578866
0.00896956;0.009504605
0.036408365;0.030499844
0.0089293495;0.009220884
0.032139838;0.024399877
0.050360605;0.050218347
0.04139982;0.03773469
0.007297378;0.008795304
0.035857536;0.029932406
0.05265431;0.050502066
0.06218399;0.06497176
0.02582493;0.017874328
0.05923757;0.059155513
0.03908075;0.03376262
0.06002;0.059155513
0.060776643;0.069085695
0.05007735;0.050785787
0.040575974;0.035890512
0.062096752;0.068943836
0.046605572;0.044969536
0.036285527;0.029648686
0.025552131;0.01645573
0.009451877;0.009504605
0.034815926;0.028797528
0.01304156;0.01106506
0.0070569776;0.008795304
0.057991087;0.052913684
0.060860716;0.066674076
-0.0027236417;0.0038302147
0.014268283;0.01134878
-0.0043860525;0.002837197
0.027928445;0.019860364
0.044847064;0.044543955
0.058506757;0.061708983
0.03196595;0.024399877
0.0016993098;0.0063836877
0.033259936;0.02766265
-0.008501478;0.0004255806
0.060253344;0.06837639
0.056944534;0.061141547
0.028652392;0.020853382
0.059037536;0.061567128
0.03710719;0.03248588
0.05752609;0.06270201
0.0008288771;0.00567439
0.043274492;0.040997464
0.0013149269;0.0058162506
0.03808806;0.035748653
0.04524818;0.04468582
0.06093742;0.06837639
0.046116553;0.045395117
0.049505435;0.050218347
0.03187277;0.024825454
0.027064785;0.01829991
0.011780053;0.010355762
-0.008455552;0.000709301
0.04341428;0.04326722
0.062376767;0.06724151
0.036274645;0.029790545
0.03935886;0.037450973
0.008127458;0.009220884
0.047509797;0.047523014
-0.00077208504;0.0046813725
0.04729881;0.046955574
0.037829977;0.031634722
0.06146425;0.069085695
0.05867318;0.05872993
0.060119808;0.065539196
0.020858932;0.012625518
0.013666026;0.01120692
0.041371606;0.03773469
-0.005074799;0.002269756
0.059097312;0.05844621
0.0028388798;0.006667408
-0.0045484714;0.0031209174
0.049934745;0.04965091
0.0549362;0.052346244
-0.004466951;0.0026953367
-0.0037800558;0.003404634
0.008531235;0.009220884
0.056526363;0.060006667
0.047291808;0.04681371
0.0036379248;0.0070929886
0.013310138;0.01106506
0.003695339;0.0069511286
-3.3080578e-05;0.005248813
0.045418806;0.044969536
0.042438596;0.041706763
0.023119308;0.014611554
0.05787681;0.061708983
0.059859507;0.06511362
0.060023278;0.06440432
0.050994188;0.050218347
0.041944318;0.03872771
0.04704169;0.045820694
0.05067388;0.05007649
0.05521796;0.060006667
0.059702292;0.06511362
-0.0012984313;0.004539512
0.029700816;0.021137102
0.032706633;0.026244052
0.05863551;0.06426246
0.061500847;0.069085695
0.035718814;0.029506825
0.02303864;0.013902257
0.00021960214;0.005106953
0.06079766;0.069085695
0.048691638;0.04879975
0.057582185;0.055041578
0.044303313;0.04426024
0.05605284;0.052346244
0.016900152;0.011774361
0.06094017;0.066815935
0.017062455;0.012058077
0.0072424114;0.008511587
0.047519825;0.04681371
0.05188708;0.05007649
0.042588875;0.039153285
-0.00324044;0.003404634
0.010745194;0.010072042
0.0030355565;0.0065255477
0.02546366;0.01645573
0.062427893;0.06866011
0.06020128;0.06837639
0.0075375065;0.008653443
0.019703995;0.012483658
0.031274065;0.023974296
0.017303485;0.012058077
0.031098396;0.023264999
-0.005790934;0.0021278958
0.05781679;0.055892736
-0.0019689128;0.004539512
-0.006409839;0.001844179
0.051400706;0.050360207
0.054290988;0.052062523
-0.0058832057;0.0024116163
0.05997198;0.06256015
0.03933593;0.03688353
-0.005360171;0.0025534765
0.051298432;0.05007649
0.04842306;0.04809045
0.042291097;0.039153285
0.04395459;0.042983502
0.04607568;0.04426024
-0.0039374717;0.0029790571
0.060037665;0.068092674
-0.00026567653;0.005248813
0.044215687;0.04355094
0.056055076;0.057169475
0.060140103;0.06610663
0.06101881;0.069085695
0.03067866;0.023832435
0.043797046;0.04355094
0.011382073;0.010072042
0.016773;0.011916217
0.056706272;0.052346244
0.0069469586;0.008653443
-0.0065478645;0.0015604587
-0.0017144568;0.004397652
0.05768446;0.057027616
0.033578515;0.02780451
0.030456617;0.022555701
0.0062034614;0.008086006
0.061472803;0.06440432
0.03850896;0.036457952
0.008383855;0.009362745
0.06310709;0.069085695
0.061368883;0.06738337
0.044246025;0.0422742
0.0023331866;0.0063836877
0.008981161;0.009362745
0.048434593;0.04823231
0.061654016;0.068943836
0.014896616;0.01149064
0.0024777688;0.0063836877
0.0029242001;0.0063836877
0.05157747;0.049934626
0.03731022;0.030925423
0.049662583;0.049083468
0.05994408;0.06142527
0.061098583;0.067950815
0.045402892;0.04468582
0.016500205;0.012058077
0.038711704;0.033904478
0.00038539246;0.0053906697
0.06256684;0.06851825
0.041755773;0.040146306
0.058466613;0.057453193
0.020503208;0.012625518
0.014494941;0.01120692
0.020088427;0.012483658
-0.002364099;0.0042557917
0.04295993;0.041848622
0.009963259;0.009930182
0.062121116;0.067808956
0.053444967;0.051778805
0.05704663;0.052346244
0.02260501;0.012909235
0.03555961;0.030074267
0.06195859;0.067808956
0.060569547;0.068943836
0.05563736;0.052346244
0.050677508;0.049934626
0.051552042;0.050360207
0.060604684;0.068943836
0.0012168959;0.00567439
0.050681338;0.05007649
0.040287517;0.03844399
0.05985105;0.06355316
0.05468545;0.052062523
0.033243164;0.026811492
0.04570347;0.045678835
0.0008215457;0.00567439
-0.0028444119;0.0035464943
0.057617255;0.06397874
0.057490744;0.061283406
0.0043389536;0.007376709
0.027870454;0.019292926
-0.0024583824;0.0038302147
0.044913657;0.04326722
0.025021225;0.015746431
0.03319515;0.025960332
0.029622063;0.021562679
0.0002673082;0.0053906697
0.044577792;0.044402096
-0.0017803311;0.004397652
0.009121865;0.009504605
0.061334066;0.06866011
0.04695955;0.046955574
0.06154742;0.066674076
0.047825642;0.046955574
0.024595376;0.0153208515
0.03934852;0.035464935
0.01036375;0.009788321
0.05261948;0.050360207
0.046507448;0.04525326
-0.0038670227;0.0031209174
0.061675474;0.06866011
0.060539693;0.06639036
0.010974534;0.010213902
0.047449417;0.045962553
-0.0007684715;0.0049650925
0.0010344498;0.0060999705
0.050476648;0.049792767
0.052477725;0.050502066
0.047008254;0.045678835
0.0100104585;0.009930182
0.0591778;0.06284386
0.0046986714;0.0076604257
0.014875561;0.01149064
0.05966539;0.065539196
-0.0052969754;0.0024116163
0.024146307;0.015462711
0.036962584;0.033620756
0.037332274;0.030925423
0.0068430007;0.008227867
0.047414057;0.04766487
0.005767517;0.007944146
0.0420222;0.03773469
0.050429948;0.04965091
0.035140816;0.029223105
0.016948178;0.012058077
0.063194506;0.067950815
0.0306717;0.023123138
0.0117610395;0.010355762
0.0036953092;0.0069511286
0.04346165;0.040713746
0.05537547;0.052346244
0.05453009;0.055183437
0.004035525;0.0070929886
0.008647546;0.009362745
0.03605687;0.029790545
0.060943395;0.0676671
0.028087053;0.020569662
0.009663284;0.009788321
0.047677472;0.04766487
0.03840106;0.03433006
0.04279562;0.03886957
0.059575275;0.061141547
0.05820652;0.05475786
0.0254286;0.017165031
0.039331224;0.033904478
0.048521325;0.048374172
0.052502982;0.050502066
0.014574803;0.01149064
0.056793742;0.06142527
0.000653442;0.00567439
0.040366456;0.03716725
0.008753039;0.009504605
0.0360995;0.029790545
0.010888636;0.009930182
0.051889524;0.050218347
0.06084995;0.06823453
0.009401843;0.009362745
0.057314046;0.063269444
0.05154136;0.050218347
0.06285137;0.069085695
0.009579368;0.009788321
0.020877816;0.012483658
0.05812808;0.05872993
0.03211354;0.024258016
0.04372684;0.042841643
-0.0018117279;0.003972075
0.013361275;0.01106506
0.044418544;0.04411838
0.060457595;0.06355316
0.019400917;0.012341798
0.060953006;0.066815935
0.0018244907;0.0059581106
0.060236014;0.06014853
0.007933222;0.008795304
0.061022036;0.068943836
0.060211934;0.063269444
0.054019347;0.051920664
0.05832444;0.062134564
0.05683236;0.0531974
0.06268055;0.067808956
-0.0021032915;0.004397652
0.037613086;0.03319518
0.052631333;0.050785787
0.040352747;0.03858585
0.06187935;0.06738337
0.049712747;0.04894161
0.059839047;0.061992705
0.023735147;0.015604572
0.06186369;0.06823453
0.059620477;0.05929737
0.057620406;0.05475786
0.060617015;0.06525548
0.033582486;0.026527772
0.06311024;0.067808956
0.0053530037;0.007802286
0.053600393;0.051778805
-0.0035648309;0.0031209174
-0.0071550086;0.0014185985
0.047558017;0.046671852
0.043677807;0.040430024
0.038558543;0.036174234
0.014689416;0.01134878
0.0024136007;0.0063836877
0.06203293;0.06851825
0.031865273;0.024541736
0.024975535;0.015604572
0.05974432;0.060006667
0.007480204;0.008795304
0.063152686;0.06823453
-0.006680876;0.0017023188
0.04138132;0.039862588
0.03229802;0.025960332
0.039329737;0.03674167
0.04288405;0.042416062
0.061741613;0.068943836
0.05807879;0.058304355
0.020089757;0.012483658
0.058562808;0.056176458
