Pred_1;Target_1
0.030998886;0.030188615
0.07117556;0.06408685
0.06523996;0.0637031
0.033748277;0.033770315
0.06830737;0.062423915
0.03999123;0.036584508
0.043061458;0.040166207
0.021541122;0.017652664
0.0358301;0.032235302
0.04531207;0.048736703
0.036065713;0.036712423
0.014828216;0.011512606
0.049629323;0.04899254
0.014043547;0.010617182
0.0442684;0.04182914
0.06469387;0.06741271
0.055379536;0.056283858
0.01255149;0.009465921
0.04905666;0.04835295
0.053593375;0.05615594
0.068997696;0.06216808
0.03741978;0.034281988
0.06474209;0.0637031
0.052487265;0.05244632
0.064959265;0.0637031
0.072341874;0.073296934
0.06474647;0.06792438
0.054147806;0.054493006
0.07316314;0.07483195
0.060969874;0.0630635
0.049109425;0.048097115
0.03616615;0.032491133
0.015041877;0.0116405245
0.04799036;0.04720169
0.020657782;0.017013073
0.012500964;0.009593839
0.06131146;0.062295996
0.06949747;0.061656408
-0.0017548241;0.0023025195
0.022328105;0.018676007
-0.004086472;0.0019187678
0.039545372;0.036328673
0.04179489;0.044387497
0.071631715;0.07636696
0.044202987;0.04182914
0.0051793456;0.0031979443
0.025101267;0.02033894
-0.010315854;0.00038375164
0.07260274;0.07598321
0.07079262;0.07598321
0.040580746;0.03760785
0.065798245;0.0637031
0.05094283;0.05116714
0.07130487;0.07687863
0.0031707697;0.0030700292
0.05770287;0.059353884
0.0036880784;0.0030700292
0.03231412;0.030956121
0.04176803;0.04464333
0.07117667;0.066773124
0.04280539;0.045794595
0.06427716;0.06741271
0.044387013;0.042340808
0.03826872;0.034793656
0.018108297;0.014326799
-0.009663455;0.0005116699
0.040285908;0.042340808
0.07056361;0.061144736
0.049185872;0.04822503
0.033981822;0.033642396
0.013921645;0.0107451
0.062366217;0.06523811
0.000626605;0.0026862742
0.045248836;0.048608787
0.050867338;0.050271716
0.07255575;0.07291318
0.064330876;0.0637031
0.072783105;0.077774055
0.030450068;0.026606912
0.021193597;0.017396828
0.055340804;0.056283858
-0.005439464;0.001535013
0.06435567;0.06357518
0.006234601;0.0038375356
-0.0036562346;0.0020466861
0.050195888;0.0537255
0.0584101;0.060760982
-0.0044256747;0.0017908495
-0.002826862;0.0021746012
0.013948213;0.0107451
0.07037569;0.07534362
0.06196484;0.06459852
0.007168263;0.004605042
0.020673055;0.016885156
0.0070905797;0.0044771237
0.0022819526;0.0029421109
0.042430446;0.045155004
0.03832066;0.039910372
0.033747196;0.030188615
0.071319826;0.07623904
0.07264622;0.077774055
0.072662115;0.07751822
0.052108847;0.05500468
0.05606941;0.0573072
0.0614747;0.0637031
0.051479384;0.054620925
0.069745205;0.07534362
0.072571434;0.077774055
0.00010166317;0.0026862742
0.041172937;0.037863687
0.04561965;0.044131663
0.07201782;0.07751822
0.07238991;0.07188983
0.048728243;0.04784128
0.03310541;0.02929319
0.0019318908;0.0029421109
0.07221137;0.07252943
0.048251636;0.051806733
0.062219687;0.06293558
0.041644543;0.044003744
0.059657976;0.061400574
0.024638604;0.020466857
0.0696535;0.06152849
0.025568336;0.021746034
0.01159076;0.008442578
0.044864014;0.04835295
0.051686622;0.054748844
0.056580596;0.057690956
-0.0027299598;0.0021746012
0.01683053;0.013303456
0.005713716;0.0031979443
0.03608772;0.032363217
0.07201925;0.06792438
0.07259044;0.07598321
0.012357548;0.009210084
0.028904952;0.025071898
0.043587506;0.04118955
0.025955629;0.022129789
0.043096498;0.040294122
-0.00590463;0.001535013
0.06271906;0.06319142
4.737079e-05;0.0026862742
-0.0068259165;0.0012791763
0.052657828;0.05551635
0.056897923;0.059481803
-0.0054906756;0.0016629312
0.066670924;0.0637031
0.03272029;0.03261905
-0.005012624;0.0016629312
0.051461004;0.054620925
0.06300855;0.06574978
0.056438997;0.057690956
0.039461255;0.041957058
0.060416646;0.062423915
-0.0037566535;0.0019187678
0.07259926;0.07649488
0.0019530281;0.0029421109
0.040367715;0.042852484
0.069537215;0.07342485
0.07280324;0.077774055
0.07217326;0.07188983
0.04331149;0.04118955
0.040651925;0.042852484
0.017279945;0.013559293
0.024867546;0.020850608
0.0595311;0.061272655
0.011937264;0.00895425
-0.0072736554;0.0011512613
-4.643947e-05;0.0026862742
0.06319077;0.06344726
0.02433183;0.02033894
0.042408913;0.0393987
0.010480188;0.0075471527
0.068304785;0.06293558
0.033000752;0.031979464
0.014364734;0.01125677
0.07300789;0.07176192
0.0703427;0.061400574
0.058710836;0.060633067
0.0053011104;0.0031979443
0.014350168;0.011000933
0.06307431;0.0658777
0.07291394;0.0744482
0.023016457;0.019187678
0.0054617412;0.0031979443
0.0055826865;0.0031979443
0.051163383;0.054493006
0.050245512;0.04950421
0.048700094;0.0523184
0.06604989;0.06383101
0.07087707;0.06485435
0.060225837;0.06267975
0.025359586;0.021618119
0.05233564;0.05244632
0.002447661;0.0029421109
0.073558636;0.07572737
0.036251925;0.037735768
0.06362726;0.06344726
0.030375265;0.02673483
0.021773897;0.017780583
0.02977769;0.026095243
-0.0005787872;0.002558356
0.038081087;0.040166207
0.01628637;0.012919704
0.07103674;0.06344726
