Pred_1;Target_1
0.031162232;0.027382672
0.11533301;0.120764606
0.09941394;0.10789241
0.0360263;0.033935793
0.10716507;0.114913605
0.10194628;0.10672221
0.105263785;0.11023281
0.081521794;0.08331822
0.097211175;0.10204141
0.058005847;0.059914224
0.03998092;0.03908467
0.07354206;0.073956616
0.11171896;0.117254004
0.07320535;0.07278642
0.106504306;0.11140301
0.12556803;0.11842421
0.11730318;0.120764606
0.070935234;0.07044602
0.11105594;0.117254004
0.07429268;0.076297015
0.10886672;0.114913605
0.098282054;0.104381815
0.09823443;0.10672221
0.11485046;0.11959441
0.09880257;0.10555201
0.12056163;0.12193481
0.12497722;0.117254004
0.11652233;0.120764606
0.12367455;0.12193481
0.122421205;0.12193481
0.11162648;0.117254004
0.09780306;0.10204141
0.07412645;0.073956616
0.10978874;0.11608381
0.07991318;0.082148015
0.07066615;0.07044602
0.0906492;0.096190415
0.11048031;0.11842421
0.054742865;0.051722825
0.08177175;0.084488414
0.052030016;0.048212226
0.101048976;0.10672221
0.051033996;0.052893024
0.12964475;0.10789241
0.10628226;0.11140301
0.062210687;0.061084423
0.019425008;0.009127555
0.04505696;0.03990381
0.12315384;0.120764606
0.12813777;0.10672221
0.10201334;0.10789241
0.100823835;0.11023281
0.11243924;0.11842421
0.12766609;0.11023281
0.060478467;0.05757382
0.11910763;0.12193481
0.06119318;0.058744024
0.032743856;0.028903931
0.051308796;0.052893024
0.11560496;0.120764606
0.05343946;0.055233426
0.12445707;0.11842421
0.10615991;0.112573214
0.09987822;0.10555201
0.07769324;0.07863742
0.045407124;0.04095699
0.047833353;0.049382426
0.11339455;0.11959441
0.11160177;0.117254004
0.03599886;0.03358473
0.07232215;0.07278642
0.12281694;0.120764606
0.05775998;0.054063223
0.057815164;0.059914224
0.11345494;0.11842421
0.12098522;0.12193481
0.097256005;0.10555201
0.12791935;0.114913605
0.09128592;0.096190415
0.08075944;0.08331822
0.117276;0.120764606
0.050728027;0.045871828
0.0973351;0.10555201
0.06381397;0.062254623
0.052059803;0.049382426
0.06719145;0.06927582
