Pred_1;Target_1
0.036406238;0.03197091
0.1299428;0.13564129
0.11159365;0.11683488
0.041422043;0.039258398
0.12035142;0.1262381
0.120908916;0.1262381
0.12429412;0.12976429
0.10017211;0.10390546
0.11592898;0.121536486
0.06564933;0.070994236
0.045255784;0.04513541
0.09180494;0.094502255
0.13049549;0.1344659
0.09190405;0.092151456
0.12551919;0.13093969
0.14409633;0.123887286
0.13596828;0.13564129
0.089157455;0.09097605
0.1297749;0.1344659
0.083567455;0.08862525
0.12287426;0.1274135
0.116531864;0.123887286
0.11026575;0.11448408
0.13380575;0.13564129
0.111402586;0.11448408
0.13558024;0.1403429
0.14308341;0.121536486
0.1354939;0.13564129
0.13995342;0.1403429
0.14099637;0.1321151
0.13072743;0.1344659
0.11669816;0.12271188
0.09266579;0.094502255
0.12837893;0.1332905
0.09806442;0.102730066
0.08871729;0.09097605
0.10231234;0.102730066
0.12386651;0.1321151
0.07297118;0.06981883
0.09992626;0.105080865
0.070214644;0.06629263
0.11969021;0.1262381
0.05766644;0.06159102
0.14789566;0.12976429
0.12518218;0.13093969
0.08010569;0.08039744
0.022685576;0.009638289
0.06336576;0.05688942
0.13874684;0.1403429
0.1457166;0.12858889
0.120558664;0.1274135
0.11266109;0.11918568
0.13076515;0.13564129
0.14489369;0.13093969
0.078815274;0.07687124
0.13747185;0.1344659
0.07963316;0.07804664
0.03704181;0.033381395
0.058416862;0.06159102
0.12969203;0.1368167
0.06095993;0.065117225
0.14247222;0.123887286
0.12482485;0.13093969
0.1186547;0.12506269
0.09634055;0.09920386
0.06339138;0.05806482
0.05367418;0.05688942
0.12785167;0.1332905
0.13062662;0.1344659
0.040793393;0.039258398
0.09042187;0.09332685
0.14081603;0.12858889
0.076236114;0.073345035
0.065339625;0.070994236
0.13258268;0.13564129
0.13635497;0.1403429
0.1089115;0.11448408
0.14526735;0.1368167
0.10990173;0.115659475
0.0991105;0.10390546
0.13594863;0.13564129
0.06911022;0.06394183
0.10930495;0.113308676
0.08204007;0.081572846
0.06986838;0.06746803
0.075157106;0.081572846
0.09381817;0.096853055
0.07010571;0.06629263
0.07117213;0.06864343
0.091175586;0.092151456
0.14631017;0.1262381
0.14101505;0.12976429
0.08336206;0.08274824
0.098577365;0.102730066
0.08348237;0.08274824
0.077359244;0.075695835
0.059296515;0.06394183
0.050167542;0.052187815
0.112933606;0.11918568
0.14683525;0.12976429
0.14548045;0.13564129
0.14714561;0.1344659
0.07919869;0.08509905
0.13641106;0.13564129
0.1412697;0.13093969
0.07789701;0.083923645
0.14386834;0.1262381
0.14527048;0.13564129
0.07534106;0.07216963
0.12243272;0.1274135
0.12567759;0.1321151
0.14459735;0.1344659
0.13531663;0.1403429
0.12977399;0.1344659
0.113097504;0.11918568
0.07787605;0.07452044
0.13471025;0.1403429
0.07088883;0.07687124
0.10354729;0.10625627
0.05653614;0.06041562
0.09721351;0.09802846
0.10430007;0.10743167
0.12438811;0.1321151
0.10429163;0.10978247
0.089252844;0.08862525
0.06540331;0.06981883
0.08002758;0.08509905
0.1373481;0.13564129
0.072146475;0.06864343
0.09469181;0.096853055
0.0824925;0.08039744
0.11655654;0.121536486
0.13331887;0.1379921
0.13877231;0.1403429
0.089648604;0.08980065
0.10824235;0.113308676
0.12412177;0.12976429
0.10462466;0.10978247
0.12410937;0.12976429
0.067856856;0.06394183
0.10476425;0.10860707
0.07411793;0.07216963
0.066828;0.062766425
0.08051637;0.086274445
0.09056084;0.094502255
0.06764467;0.06394183
0.11540119;0.121536486
0.039955366;0.0369076
0.06854391;0.065117225
0.07880825;0.083923645
0.1421284;0.1274135
0.1367814;0.13564129
0.054079723;0.05688942
0.14053081;0.1321151
0.07099509;0.06629263
0.13951181;0.1403429
0.076979235;0.075695835
0.055272367;0.05806482
0.14839625;0.121536486
0.14429815;0.1368167
0.13433228;0.1403429
0.12300785;0.12976429
0.05470453;0.05806482
0.095789656;0.096853055
0.103972554;0.10860707
0.09777169;0.09802846
0.088628285;0.08980065
0.06662249;0.06159102
0.07459743;0.07216963
0.10564402;0.110957876
0.023136787;0.00987337
0.12320505;0.12858889
0.08752926;0.08744985
0.12057066;0.12506269
0.03837579;0.035732195
0.09080595;0.09332685
0.13805667;0.1403429
0.12678877;0.1344659
0.13845958;0.1344659
0.081258975;0.08039744
0.09193384;0.09332685
0.14201869;0.1274135
0.13864973;0.1403429
0.10092679;0.10625627
0.08150022;0.08039744
0.08230777;0.08039744
0.078920335;0.083923645
0.1319976;0.1344659
0.072983906;0.07804664
0.11381695;0.11918568
0.12858608;0.13564129
0.13900493;0.1321151
0.10325517;0.10978247
0.13308138;0.13564129
0.07810594;0.075695835
0.14254917;0.1403429
0.04731613;0.04748621
0.10721581;0.110957876
0.109211735;0.115659475
0.10053705;0.10390546
0.108639374;0.11448408
0.07347749;0.07216963
0.051058333;0.052187815
0.09334266;0.096853055
0.12942508;0.13564129
0.088309795;0.09332685
0.100285575;0.10155466
0.11267041;0.11683488
0.1291253;0.1344659
0.12963797;0.13564129
0.13618311;0.1403429
0.09440699;0.096853055
0.07732315;0.08274824
0.08124548;0.08744985
0.1363358;0.1403429
0.07947764;0.07687124
0.07786563;0.083923645
0.043258708;0.0427846
0.11646964;0.12858889
0.09111777;0.094502255
0.12644118;0.1321151
0.06099246;0.06629263
0.07879415;0.07687124
0.07281447;0.06864343
0.1432436;0.1332905
0.14651151;0.12858889
0.08449819;0.083923645
0.11979066;0.12506269
0.073422745;0.06981883
0.13908246;0.1332905
0.11602232;0.121536486
0.12675005;0.1321151
0.12207098;0.1274135
0.077887855;0.075695835
0.057115037;0.06159102
0.07450379;0.07216963
0.09206404;0.094502255
0.13980865;0.1403429
0.14024495;0.12976429
0.14562571;0.1379921
0.14191139;0.12976429
0.11538677;0.12036108
0.13341123;0.13564129
0.0941401;0.09567766
0.08301695;0.08744985
0.14065398;0.1321151
0.07108794;0.06746803
0.13212925;0.1379921
0.122854024;0.13093969
0.09500683;0.09802846
0.14186594;0.13093969
0.07614049;0.07452044
0.079041734;0.07804664
0.07639456;0.081572846
0.083238095;0.08744985
0.14130335;0.13093969
0.09339956;0.096853055
0.14769565;0.1321151
0.085044384;0.08509905
0.10097405;0.105080865
0.14450377;0.1368167
0.06869541;0.06394183
0.114509135;0.12036108
0.03325821;0.027504386
0.13201304;0.1344659
0.08861096;0.08862525
0.0667883;0.073345035
0.08680155;0.086274445
0.13713135;0.13564129
0.07582924;0.081572846
0.12880287;0.1344659
0.10395745;0.10978247
0.1327263;0.1368167
0.12333411;0.12976429
0.09626696;0.09920386
0.08352342;0.081572846
0.13804927;0.13564129
0.095419765;0.09802846
0.14749809;0.11683488
0.08406559;0.08274824
0.091287;0.09332685
0.13025105;0.1344659
0.14200272;0.1391675
0.119653225;0.1274135
0.09290457;0.09567766
0.14101654;0.12858889
0.13226439;0.13564129
0.1379252;0.13564129
0.11298753;0.11918568
0.10431805;0.10625627
0.1161094;0.12271188
0.1342455;0.13564129
0.06984645;0.075695835
0.083553314;0.08862525
0.10047102;0.105080865
0.145113;0.12858889
0.078461245;0.07687124
0.1343835;0.13564129
0.09143109;0.09332685
0.13028517;0.1344659
0.09496154;0.096853055
0.081081584;0.086274445
0.14050587;0.1403429
0.09269385;0.09332685
0.14364766;0.1321151
0.08010925;0.08509905
0.13882789;0.1403429
0.09275064;0.09567766
0.110044695;0.115659475
0.10806075;0.11448408
0.12552066;0.13093969
0.05350961;0.05571402
0.07454987;0.070994236
0.09862835;0.102730066
0.056277465;0.06041562
0.1174628;0.12506269
0.107948944;0.11213327
0.12451473;0.1321151
0.080507375;0.07804664
0.1129359;0.11683488
0.09036647;0.08980065
0.1376697;0.1426937
0.116615534;0.12271188
0.089442074;0.09332685
0.1471035;0.12976429
0.10083641;0.102730066
0.13077919;0.13564129
0.07392301;0.07216963
0.13136631;0.13564129
0.08442807;0.08980065
0.043446127;0.0427846
0.14431712;0.1391675
0.072832;0.07804664
0.11434673;0.12036108
0.11368464;0.121536486
0.14223908;0.1403429
0.1109135;0.11448408
0.10344307;0.10625627
0.120939374;0.12858889
0.12724017;0.1321151
0.13158637;0.13564129
0.086130425;0.086274445
0.088397995;0.09332685
0.0716163;0.06746803
0.065580994;0.06041562
0.14156535;0.12976429
0.13863795;0.13564129
0.038115967;0.0345568
0.10078395;0.105080865
0.081413694;0.08039744
0.13232176;0.1379921
0.12491739;0.13093969
0.11600767;0.121536486
0.111909255;0.11683488
0.08950821;0.09097605
0.13351062;0.1368167
0.066368185;0.06159102
0.046322245;0.046310805
0.019931484;0.0050542243
0.039900254;0.0369076
0.05180857;0.054538615
0.13934122;0.1403429
0.107452765;0.113308676
0.10901195;0.113308676
0.10619649;0.10860707
0.09637217;0.10037926
0.13047537;0.13564129
0.14427109;0.1368167
0.100144595;0.102730066
0.065322444;0.06041562
0.1012976;0.10625627
0.069970414;0.075695835
0.08618784;0.09097605
0.14066792;0.1403429
0.14487803;0.12858889
0.12814835;0.13564129
0.11029722;0.115659475
0.13528256;0.13564129
0.119314;0.12506269
0.14422663;0.13093969
0.14308345;0.1368167
0.08066819;0.08039744
0.10217235;0.10625627
0.040883426;0.039258398
0.13845435;0.1403429
0.103725955;0.10860707
0.13070875;0.13564129
0.08490847;0.09097605
0.07815624;0.075695835
0.03123429;0.024213264
0.099208;0.10155466
0.091722846;0.09567766
0.117784485;0.12271188
0.11752088;0.12271188
0.11436087;0.121536486
0.09411496;0.09567766
0.1375698;0.1403429
0.13306706;0.13564129
0.07188782;0.06746803
0.13671523;0.1403429
0.14678845;0.1262381
0.08326189;0.083923645
0.11738229;0.123887286
0.03321751;0.026916688
0.08479558;0.083923645
0.07200095;0.06864343
0.018323123;0.0019981826
0.07403417;0.07216963
0.09975454;0.10037926
0.07799201;0.075695835
0.07240018;0.07804664
0.13011584;0.13564129
0.081916794;0.08039744
0.11712524;0.121536486
0.11035666;0.115659475
0.109285936;0.113308676
0.039044697;0.035732195
0.106535554;0.110957876
0.12854359;0.1344659
0.14455374;0.1262381
0.1406134;0.1332905
0.12517394;0.1321151
0.12478727;0.13093969
0.1351354;0.13564129
0.038813997;0.035732195
0.07359944;0.07922204
0.13584368;0.1391675
0.12468012;0.12976429
0.07249443;0.07922204
0.124919385;0.1321151
0.14136204;0.1262381
0.023172103;0.01057861
0.11901213;0.123887286
0.118679196;0.1274135
0.1342206;0.13564129
0.14391644;0.1391675
0.13973114;0.1403429
0.10882474;0.113308676
0.032627877;0.027034229
0.13015027;0.1344659
0.14054056;0.1391675
0.1441743;0.12506269
0.10968159;0.11448408
0.12028396;0.1274135
0.098157346;0.09802846
0.13008681;0.13564129
0.0656679;0.06159102
0.14527842;0.1274135
0.07110894;0.06746803
0.14324076;0.1344659
0.11393003;0.11918568
0.037161503;0.033381395
0.14401913;0.12976429
0.13913116;0.13564129
0.10728465;0.11213327
0.054461416;0.05806482
0.06675254;0.073345035
0.116260916;0.12271188
0.14564529;0.1344659
0.020069193;0.0050542243
0.11498749;0.11918568
0.13925028;0.1403429
0.089939676;0.08980065
0.077825576;0.08274824
0.07179791;0.06864343
0.09355566;0.094502255
0.12135631;0.1274135
0.06262448;0.05806482
0.09439959;0.09567766
0.0860202;0.09097605
0.14534386;0.1368167
0.08931106;0.08980065
0.09950567;0.10390546
0.030016255;0.022567704
0.08646189;0.08744985
