Pred_1;Target_1
0.024902463;0.020352721
0.095660925;0.097881295
0.08302063;0.09082255
0.029374346;0.025646782
0.08936486;0.09552838
0.0771002;0.08023443
0.08032871;0.0837638
0.057097588;0.05788173
0.07264835;0.0755286
0.04811205;0.050234754
0.033264995;0.029999677
0.049615063;0.04917594
0.08702069;0.09199901
0.04877939;0.047881838
0.08157991;0.086116716
0.10101959;0.102587126
0.09267761;0.097881295
0.047071427;0.046234798
0.08643036;0.09082255
0.062015593;0.06846985
0.09015329;0.09552838
0.07427445;0.077881515
0.08204873;0.08964609
0.089915656;0.09552838
0.08202058;0.08964609
0.10025802;0.09670484
0.100917086;0.102587126
0.09155227;0.09670484
0.101901606;0.09552838
0.097850725;0.102587126
0.086556196;0.09082255
0.07303192;0.07670505
0.04987796;0.049293585
0.085323885;0.08964609
0.056073245;0.05670527
0.04700057;0.046234798
0.075207986;0.0837638
0.09230038;0.09670484
0.030967876;0.028117344
0.05791579;0.059058186
0.028320178;0.025411492
0.07658095;0.08023443
0.042464986;0.042587776
0.10541253;0.09082255
0.08149256;0.086116716
0.03877592;0.03682313
0.015816726;0.0059999344
0.021241255;0.018117452
0.10211655;0.094351925
0.10467693;0.09199901
0.07765593;0.081410885
0.08470229;0.09199901
0.088251606;0.094351925
0.104620844;0.08846963
0.03654585;0.033999633
0.09481013;0.10023421
0.037137732;0.034587864
0.02732563;0.021646826
0.042256027;0.042940713
0.096507095;0.097881295
0.043878995;0.04529363
0.100506;0.102587126
0.081642956;0.086116716
0.07525136;0.07905797
0.053297564;0.053175896
0.02196294;0.018940972
0.040194646;0.039058402
0.09397922;0.09670484
0.08661924;0.09082255
0.029940933;0.025411492
0.048590433;0.048117127
0.098900944;0.102587126
0.033682704;0.030823197
0.0480482;0.050117105
0.08833566;0.09317546
0.10029552;0.09670484
0.081494674;0.08964609
0.10477687;0.08846963
0.06684485;0.06964631
0.056684267;0.05788173
0.092642084;0.097881295
0.026797798;0.02376445
0.08125585;0.08846963
0.039989132;0.037999593
0.028782234;0.02599972
0.05654741;0.060234644
0.07079122;0.07905797
0.027944107;0.024940906
0.029734064;0.026940886
0.0486481;0.047999483
0.10465664;0.094351925
0.098622434;0.102587126
0.041048583;0.039176047
0.056111317;0.05670527
0.040968973;0.039058402
0.03552727;0.032823175
0.043439716;0.04411717
0.036863275;0.035058446
0.07037285;0.07435214
0.10508419;0.09082255
0.104866564;0.08729318
0.105366856;0.08494026
0.05987092;0.064940475
0.09331712;0.09905776
0.0982768;0.102587126
0.058758073;0.06376402
0.103911035;0.094351925
0.10480924;0.08729318
0.03307863;0.030234966
0.07836203;0.08258735
0.082881354;0.08729318
0.1046299;0.08494026
0.09967934;0.09670484
0.08612421;0.09082255
0.06973131;0.07317568
0.03516376;0.032234944
0.099761434;0.09670484
0.053284936;0.05670527
0.07744288;0.086116716
0.042415097;0.041999545
0.07279071;0.081410885
0.060540643;0.061411105
0.09262833;0.09670484
0.061511073;0.06376402
0.046043117;0.0447054
0.04722768;0.049646523
0.058576345;0.06376402
0.09384827;0.09905776
0.029871993;0.026940886
0.05186923;0.051646505
0.039441124;0.037058424
0.072944775;0.07670505
0.097770646;0.097881295
0.10214819;0.094351925
0.04688217;0.04576421
0.06516826;0.06729339
0.08082413;0.08494026
0.061930694;0.06376402
0.08034949;0.08494026
0.026246104;0.023293866
0.07840636;0.086116716
0.032978874;0.03047026
0.025199246;0.022235053
0.060772702;0.06611693
0.06795319;0.0755286
0.026695698;0.023882095
0.08609085;0.09317546
0.027639195;0.02399974
0.027249344;0.024352679
0.05839999;0.06376402
0.09954461;0.102587126
0.093670696;0.09905776
0.03843037;0.038352527
0.0973596;0.102587126
0.028707862;0.025646782
0.10254383;0.09317546
0.03515561;0.032470237
0.040019155;0.039881922
0.10467972;0.09905776
0.10444052;0.08846963
0.099409424;0.09670484
0.08047875;0.08494026
0.040727943;0.039999567
0.052393716;0.05199944
0.060764376;0.06258756
0.07213845;0.08023443
0.046391055;0.045411274
0.02469948;0.021646826
0.032891665;0.030234966
0.07957126;0.08729318
0.01433913;0.0061175805
0.07961972;0.0837638
0.044781208;0.043411296
0.08896133;0.09552838
0.028443135;0.023058575
0.049080122;0.048705358
0.10025166;0.09670484
0.09405519;0.097881295
0.09575018;0.10141067
0.03894836;0.036705486
0.049108632;0.04835242
0.09957921;0.102587126
0.10144168;0.09552838
0.058684118;0.060234644
0.039131384;0.03694078
0.039292198;0.03694078
0.057685673;0.06258756
0.08771412;0.09199901
0.053710036;0.05788173
0.084611595;0.09199901
0.09559377;0.097881295
0.097033605;0.102587126
0.06124413;0.06258756
0.089715146;0.09552838
0.035733573;0.03294082
0.10299782;0.094351925
0.03327764;0.031411424
0.08002237;0.08846963
0.06673144;0.06964631
0.05735924;0.05788173
0.066087656;0.06846985
0.032272723;0.02964674
0.036226787;0.03529374
0.0512344;0.05117592
0.09533576;0.097881295
0.066818126;0.07435214
0.07460571;0.08258735
0.068740286;0.07082277
0.086329244;0.09199901
0.0956211;0.097881295
0.10069366;0.09670484
0.070073314;0.077881515
0.05784964;0.06258756
0.061454773;0.06729339
0.10075647;0.09670484
0.03695252;0.03435257
0.05868961;0.06258756
0.03107512;0.02764676
0.08721279;0.09317546
0.067806266;0.0755286
0.0834398;0.08846963
0.045742318;0.046470087
0.036599036;0.033999633
0.030399088;0.027411468
0.104225814;0.08494026
0.10494317;0.09199901
0.04210673;0.040352505
0.07624747;0.08023443
0.031277455;0.02847028
0.09639642;0.10141067
0.0722016;0.0755286
0.08300538;0.08729318
0.078601874;0.08258735
0.035729375;0.03294082
0.04246691;0.042352486
0.032666825;0.029999677
0.049756937;0.049293585
0.10218541;0.094351925
0.09845635;0.102587126
0.10468667;0.09082255
0.09897378;0.102587126
0.071692884;0.07435214
0.090670526;0.09670484
0.05108361;0.050705336
0.061250396;0.06729339
0.097838715;0.102587126
0.029045872;0.026117366
0.09756726;0.097881295
0.091807805;0.09670484
