Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.15468764;0.14228484;0.13186282;0.116508625;0.09673349;0.08228278;0.073549956;0.06671144;0.059324566;0.04947363;0.15935196;0.14976884;0.1379921;0.12193481;0.097881295;0.076702364;0.06766854;0.06851825;0.062373884;0.051049825
0.04169458;0.037723124;0.036125157;0.030641183;0.025799155;0.02876138;0.031215321;0.03340052;0.04157739;0.04903903;0.043371763;0.036937438;0.035732195;0.03065923;0.023058575;0.027462833;0.031979464;0.036457952;0.041339677;0.04599269
0.1598115;0.14746961;0.13771695;0.120947495;0.10012818;0.08397682;0.074585766;0.06546782;0.055880655;0.044572875;0.16901697;0.15333194;0.1403429;0.120764606;0.094351925;0.0718631;0.07572737;0.06851825;0.05823329;0.04404764
0.15901664;0.14610475;0.1348726;0.11687867;0.09275635;0.071725965;0.053882606;0.037776362;0.029431017;0.019385433;0.15331133;0.14620575;0.13564129;0.120764606;0.097881295;0.075492546;0.056283858;0.03773469;0.023452315;0.018295156
0.15270266;0.1403059;0.12966566;0.114817865;0.09528691;0.08136915;0.0728444;0.06666194;0.060005914;0.050669573;0.15572758;0.14739345;0.13564129;0.120764606;0.097881295;0.077912174;0.06408685;0.067808956;0.06303638;0.052605864
0.13168266;0.114275366;0.09876928;0.081261635;0.056156367;0.034609176;0.017629173;0.009196876;0.007509183;0.0041322093;0.13398129;0.11532557;0.10037926;0.07980762;0.054352358;0.032060135;0.0153501425;0.010639483;0.009788362;0.004893748
0.12732694;0.10927805;0.09382776;0.07597399;0.051104255;0.029781178;0.014223691;0.007599445;0.0061351554;0.0033611823;0.12914878;0.10938708;0.094502255;0.073956616;0.049293585;0.02734185;0.0116405245;0.009504605;0.00816525;0.004446386
0.13859394;0.122226864;0.10689978;0.0897845;0.0644292;0.042618006;0.023784652;0.012655588;0.010321727;0.0058286544;0.14123006;0.12482716;0.10978247;0.090339415;0.06376402;0.040165905;0.022129789;0.012058077;0.01235553;0.005321662
0.11814126;0.09877089;0.083801955;0.06494826;0.040810987;0.020035202;0.007868968;0.0052148122;0.0038833984;0.0021927208;0.11827564;0.097510085;0.08274824;0.063424826;0.039058402;0.01838921;0.0044771237;0.0069511286;0.005034962;0.003318258
0.1533939;0.14098525;0.13050362;0.11542339;0.09597451;0.08188214;0.073089905;0.06662442;0.059784003;0.05029621;0.1569357;0.14739345;0.1368167;0.120764606;0.097881295;0.077912174;0.06511019;0.067950815;0.062870756;0.052216858
0.10821992;0.09836653;0.08715977;0.07855658;0.06467749;0.058371633;0.053342372;0.053536057;0.0568459;0.056331433;0.107402496;0.097510085;0.08744985;0.076297015;0.06846985;0.06291045;0.05615594;0.050502066;0.056245808;0.059024535
0.13590655;0.11913285;0.10367016;0.08647889;0.061138295;0.03943848;0.021346275;0.011270743;0.0092221955;0.0051795878;0.13881381;0.12126407;0.10625627;0.08565862;0.060234644;0.037141364;0.019443514;0.011632501;0.011527408;0.005224409
0.14070454;0.124667734;0.10943569;0.09248923;0.06697916;0.045163818;0.026066836;0.014235886;0.0115852235;0.006681716;0.14485444;0.12839027;0.113308676;0.09385002;0.06729339;0.04343241;0.024816062;0.012483658;0.013514895;0.0064108875
0.15893489;0.14656764;0.13672882;0.12018821;0.099718966;0.083931915;0.07459859;0.06596425;0.056835156;0.045808762;0.16780885;0.15333194;0.1403429;0.12193481;0.09552838;0.07307291;0.0744482;0.068943836;0.05939266;0.045798186
